timestamp,co,pm25,pm10,device_id
2025-11-12 23:44:25.259934,0.0,57.25999999999999,68.33833333333335,device_05
2025-11-12 23:44:45.036878,0.0,57.05624999999996,67.7708333333334,device_02
2025-11-12 23:44:51.036049,0.0,57.46266666666666,68.0906666666667,device_01
2025-11-12 23:45:01.793636,0.0,56.397916666666646,67.82583333333338,device_03
2025-11-12 23:45:23.977579,0.0,58.32758333333333,68.86625000000004,device_04
2025-11-12 23:45:25.213233,0.0,57.25749999999999,68.3341666666667,device_05
2025-11-12 23:45:45.199218,0.0,56.75999999999995,67.71875000000006,device_02
2025-11-12 23:45:50.99851,0.0,57.486416666666656,68.0906666666667,device_01
2025-11-12 23:46:00.926599,0.0,56.41916666666664,67.81500000000004,device_03
2025-11-12 23:46:23.824414,0.0,58.36425,68.86875000000003,device_04
2025-11-12 23:46:25.154122,0.0,57.2575,68.33416666666669,device_05
2025-11-12 23:46:44.978884,0.0,57.03249999999996,67.7545833333334,device_02
2025-11-12 23:46:51.213968,0.0,57.46266666666666,68.0840833333334,device_01
2025-11-12 23:47:01.146658,0.0,56.41833333333332,67.85750000000003,device_03
2025-11-12 23:47:23.951285,0.0,58.36425,68.86875000000005,device_04
2025-11-12 23:47:25.153243,0.0,57.27041666666666,68.33416666666669,device_05
2025-11-12 23:47:45.004301,0.0,57.19916666666665,67.98758333333339,device_02
2025-11-12 23:47:51.176234,0.0,57.465166666666654,68.08408333333337,device_01
2025-11-12 23:48:00.983432,0.0,56.41083333333332,67.85333333333335,device_03
2025-11-12 23:48:24.004493,0.0,58.38050000000001,68.88750000000003,device_04
2025-11-12 23:48:25.224321,0.0,57.37583333333334,68.33416666666668,device_05
2025-11-12 23:48:45.856893,0.0,56.83374999999995,67.74083333333338,device_02
2025-11-12 23:48:51.010761,0.0,57.46708333333333,68.08075000000004,device_01
2025-11-12 23:49:01.904901,0.0,56.413749999999965,67.86333333333337,device_03
2025-11-12 23:49:23.862151,0.0,58.380500000000005,68.88750000000003,device_04
2025-11-12 23:49:25.108267,0.0,57.37583333333334,68.33416666666669,device_05
2025-11-12 23:49:45.148247,0.0,57.08374999999997,67.76666666666674,device_02
2025-11-12 23:49:51.265357,0.0,57.48124999999999,68.08408333333337,device_01
2025-11-12 23:50:01.050204,0.0,56.80316666666667,68.08450000000003,device_03
2025-11-12 23:50:23.834612,0.0,58.380500000000005,68.88750000000003,device_04
2025-11-12 23:50:25.093871,0.0,57.37583333333334,68.33416666666669,device_05
2025-11-12 23:50:45.517899,0.0,56.84249999999995,67.7308333333334,device_02
2025-11-12 23:50:51.103341,0.0,57.43083333333331,68.09033333333338,device_01
2025-11-12 23:51:00.931181,0.0,56.406666666666645,67.84666666666669,device_03
2025-11-12 23:51:23.822905,0.0,58.380500000000005,68.88750000000003,device_04
2025-11-12 23:51:25.093632,0.0,57.407500000000006,68.33458333333337,device_05
2025-11-12 23:51:45.418904,0.0,56.871249999999954,67.7295833333334,device_02
2025-11-12 23:51:51.0523,0.0,57.42999999999999,68.09033333333338,device_01
2025-11-12 23:52:00.922892,0.0,56.43041666666663,67.85083333333337,device_03
2025-11-12 23:52:24.171232,0.0,58.38050000000001,68.88750000000003,device_04
2025-11-12 23:52:25.243599,0.0,57.407500000000006,68.33458333333337,device_05
2025-11-12 23:52:45.318681,0.0,56.842499999999966,67.7308333333334,device_02
2025-11-12 23:52:50.991705,0.0,57.40333333333332,68.09575000000004,device_01
2025-11-12 23:53:01.124591,0.0,56.67666666666664,67.86625000000002,device_03
2025-11-12 23:53:23.981464,0.0,58.38049999999999,68.88875000000004,device_04
2025-11-12 23:53:25.453667,0.0,57.42833333333334,68.21458333333338,device_05
2025-11-12 23:53:45.093285,0.0,57.08874999999996,67.76666666666674,device_02
2025-11-12 23:53:51.1439,0.0,57.40499999999998,68.10158333333338,device_01
2025-11-12 23:54:04.014413,0.0,56.73583333333331,67.88958333333333,device_03
2025-11-12 23:54:24.591125,0.0,58.380500000000005,68.88875000000003,device_04
2025-11-12 23:54:25.147126,0.0,57.42833333333334,68.21458333333338,device_05
2025-11-12 23:54:44.950565,0.0,57.12916666666664,67.76916666666672,device_02
2025-11-12 23:54:51.079327,0.0,57.404166666666654,68.10158333333338,device_01
2025-11-12 23:55:01.601521,0.0,56.73791666666665,67.87416666666668,device_03
2025-11-12 23:55:24.123111,0.0,58.380500000000005,68.88875000000003,device_04
2025-11-12 23:55:25.294055,0.0,57.42833333333334,68.21458333333338,device_05
2025-11-12 23:55:44.978646,0.0,56.91458333333328,67.73333333333339,device_02
2025-11-12 23:55:50.908285,0.0,57.40458333333331,68.10033333333337,device_01
2025-11-12 23:56:00.908354,0.0,56.69791666666666,67.85083333333337,device_03
2025-11-12 23:56:23.784042,0.0,58.380500000000005,68.88875000000003,device_04
2025-11-12 23:56:25.069074,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 23:56:45.2072,0.0,56.91458333333328,67.73333333333339,device_02
2025-11-12 23:56:51.297204,0.0,57.404166666666654,68.10158333333338,device_01
2025-11-12 23:57:06.159983,0.0,56.73624999999996,67.88000000000002,device_03
2025-11-12 23:57:23.938747,0.0,58.380500000000005,68.88875000000003,device_04
2025-11-12 23:57:25.189233,0.0,57.46,68.25833333333338,device_05
2025-11-12 23:57:45.539932,0.0,57.08374999999997,67.76666666666674,device_02
2025-11-12 23:57:50.94085,0.0,57.405,68.10158333333338,device_01
2025-11-12 23:58:01.612765,0.0,56.711666666666645,67.86375000000002,device_03
2025-11-12 23:58:24.612335,0.0,58.380500000000005,68.88875000000003,device_04
2025-11-12 23:58:25.240984,0.0,57.46000000000001,68.25833333333338,device_05
2025-11-12 23:58:45.159177,0.0,56.87124999999996,67.7308333333334,device_02
2025-11-12 23:58:50.933807,0.0,57.40333333333332,68.09116666666671,device_01
2025-11-12 23:59:00.915853,0.0,56.43833333333331,67.85083333333336,device_03
2025-11-12 23:59:24.066218,0.0,58.380500000000005,68.88750000000003,device_04
2025-11-12 23:59:25.384772,0.0,57.46000000000001,68.25708333333337,device_05
2025-11-12 23:59:44.912106,0.0,57.08374999999997,67.76666666666672,device_02
2025-11-12 23:59:51.547103,0.0,57.40374999999998,68.08991666666671,device_01
2025-11-13 00:00:01.540436,0.0,56.35791666666662,67.47625000000005,device_03
2025-11-13 00:00:24.047284,0.0,58.37624999999999,68.65158333333339,device_04
2025-11-13 00:00:25.210165,0.0,57.34124999999999,67.59416666666674,device_05
2025-11-13 00:00:44.925259,0.0,56.847499999999954,67.41750000000003,device_02
2025-11-13 00:00:50.932011,0.0,58.2755,68.18316666666676,device_01
2025-11-13 00:01:01.011524,0.0,56.34041666666661,67.45583333333337,device_03
2025-11-13 00:01:23.781521,0.0,58.37624999999999,68.6515833333334,device_04
2025-11-13 00:01:25.240204,0.0,57.34125,67.59416666666674,device_05
2025-11-13 00:01:44.856202,0.0,56.84749999999995,67.41750000000003,device_02
2025-11-13 00:01:50.910795,0.0,57.58941666666663,67.98341666666674,device_01
2025-11-13 00:02:01.323758,0.0,56.37416666666663,67.45000000000006,device_03
2025-11-13 00:02:24.575231,0.0,58.37416666666666,68.65866666666675,device_04
2025-11-13 00:02:25.135302,0.0,57.32833333333333,67.59416666666674,device_05
2025-11-13 00:02:44.863194,0.0,57.042083333333295,67.43250000000003,device_02
2025-11-13 00:02:50.917862,0.0,57.4248333333333,67.77766666666673,device_01
2025-11-13 00:03:00.951236,0.0,56.3920833333333,67.4358333333334,device_03
2025-11-13 00:03:24.047605,0.0,58.37416666666665,68.6515833333334,device_04
2025-11-13 00:03:25.335081,0.0,57.33083333333333,67.59416666666675,device_05
2025-11-13 00:03:44.884925,0.0,57.10958333333328,67.43250000000003,device_02
2025-11-13 00:03:51.075693,0.0,57.42024999999996,67.78641666666672,device_01
2025-11-13 00:04:00.934351,0.0,56.59874999999997,67.46833333333339,device_03
2025-11-13 00:04:23.914657,0.0,58.37624999999999,68.6515833333334,device_04
2025-11-13 00:04:25.767902,0.0,57.33083333333334,67.59416666666674,device_05
2025-11-13 00:04:44.905078,0.0,57.10958333333329,67.43250000000003,device_02
2025-11-13 00:04:50.926995,0.0,57.27108333333329,67.74075000000006,device_01
2025-11-13 00:05:00.894185,0.0,56.37416666666663,67.44708333333338,device_03
2025-11-13 00:05:24.519196,0.0,58.37624999999999,68.65158333333339,device_04
2025-11-13 00:05:25.112301,0.0,57.33083333333333,67.59416666666674,device_05
2025-11-13 00:05:45.108404,0.0,57.10958333333329,67.43250000000002,device_02
2025-11-13 00:05:51.028091,0.0,57.043749999999946,67.4120833333334,device_01
2025-11-13 00:06:01.238448,0.0,56.63083333333329,67.46833333333339,device_03
2025-11-13 00:06:24.44493,0.0,58.37624999999999,68.65158333333339,device_04
2025-11-13 00:06:25.160976,0.0,57.33083333333333,67.59416666666675,device_05
2025-11-13 00:06:44.821436,0.0,57.10958333333329,67.43250000000003,device_02
2025-11-13 00:06:50.948084,0.0,57.26399999999998,67.73825000000006,device_01
2025-11-13 00:07:00.952705,0.0,56.33833333333328,67.43000000000008,device_03
2025-11-13 00:07:24.346877,0.0,58.38208333333331,68.6453333333334,device_04
2025-11-13 00:07:25.089072,0.0,57.33083333333333,67.59416666666675,device_05
2025-11-13 00:07:44.861771,0.0,56.89458333333327,67.42000000000003,device_02
2025-11-13 00:07:50.90855,0.0,56.77208333333326,67.42000000000003,device_01
2025-11-13 00:08:05.676396,0.0,56.31958333333328,67.44000000000008,device_03
2025-11-13 00:08:24.662269,0.0,58.399999999999984,68.64533333333341,device_04
2025-11-13 00:08:25.09399,0.0,57.33083333333333,67.59416666666675,device_05
2025-11-13 00:08:44.880231,0.0,57.10958333333328,67.43250000000003,device_02
2025-11-13 00:08:51.059329,0.0,56.77083333333326,67.42000000000004,device_01
2025-11-13 00:09:00.88607,0.0,56.59708333333329,67.4570833333334,device_03
2025-11-13 00:09:24.095661,0.0,58.399999999999984,68.64533333333341,device_04
2025-11-13 00:09:25.80076,0.0,57.33083333333334,67.59416666666674,device_05
2025-11-13 00:09:44.867745,0.0,57.345666666666645,67.75950000000006,device_02
2025-11-13 00:09:51.040765,0.0,56.840416666666606,67.42750000000005,device_01
2025-11-13 00:10:00.987187,0.0,56.619999999999976,67.46833333333339,device_03
2025-11-13 00:10:23.972406,0.0,58.399999999999984,68.6453333333334,device_04
2025-11-13 00:10:25.128839,0.0,57.33083333333334,67.59416666666674,device_05
2025-11-13 00:10:44.939611,0.0,57.10958333333329,67.43250000000003,device_02
2025-11-13 00:10:50.882369,0.0,56.8404166666666,67.42750000000005,device_01
2025-11-13 00:11:01.079374,0.0,56.31958333333327,67.43000000000008,device_03
2025-11-13 00:11:23.778475,0.0,58.36333333333332,68.6453333333334,device_04
2025-11-13 00:11:25.346468,0.0,57.33083333333334,67.59416666666674,device_05
2025-11-13 00:11:44.822346,0.0,56.92083333333328,67.4329166666667,device_02
2025-11-13 00:11:50.919961,0.0,56.73249999999993,67.42708333333339,device_01
2025-11-13 00:12:00.930133,0.0,56.57999999999996,67.45416666666672,device_03
2025-11-13 00:12:23.827507,0.0,58.36333333333332,68.64533333333341,device_04
2025-11-13 00:12:25.070027,0.0,57.33083333333333,67.59416666666674,device_05
2025-11-13 00:12:44.821449,0.0,57.31941666666665,67.75950000000006,device_02
2025-11-13 00:12:51.465453,0.0,56.8241666666666,67.42750000000005,device_01
2025-11-13 00:13:01.273212,0.0,56.60666666666663,67.47208333333339,device_03
2025-11-13 00:13:23.82535,0.0,58.399999999999984,68.64533333333341,device_04
2025-11-13 00:13:25.060103,0.0,57.33083333333334,67.59416666666675,device_05
2025-11-13 00:13:44.836256,0.0,57.10374999999996,67.41833333333338,device_02
2025-11-13 00:13:50.937478,0.0,56.7316666666666,67.42708333333339,device_01
2025-11-13 00:14:01.188543,0.0,56.589583333333294,67.46833333333338,device_03
2025-11-13 00:14:23.919857,0.0,58.399999999999984,68.6453333333334,device_04
2025-11-13 00:14:25.070786,0.0,57.33083333333335,67.59416666666674,device_05
2025-11-13 00:14:44.832565,0.0,57.1791666666666,67.43375000000003,device_02
2025-11-13 00:14:50.922858,0.0,56.81458333333327,67.42750000000005,device_01
2025-11-13 00:15:01.211251,0.0,56.54291666666663,67.46250000000005,device_03
2025-11-13 00:15:24.639911,0.0,58.39999999999997,68.6453333333334,device_04
2025-11-13 00:15:25.263006,0.0,57.33083333333333,67.59416666666674,device_05
2025-11-13 00:15:44.957222,0.0,56.89458333333327,67.42000000000003,device_02
2025-11-13 00:15:50.928237,0.0,56.81458333333328,67.42750000000005,device_01
2025-11-13 00:16:02.740371,0.0,56.35583333333327,67.43000000000006,device_03
2025-11-13 00:16:24.282909,0.0,58.399999999999984,68.6453333333334,device_04
2025-11-13 00:16:25.290117,0.0,57.33083333333333,67.59416666666675,device_05
2025-11-13 00:16:44.850355,0.0,57.17916666666662,67.43375000000002,device_02
2025-11-13 00:16:50.958529,0.0,57.16066666666663,67.75700000000008,device_01
2025-11-13 00:17:01.323138,0.0,56.5895833333333,67.46833333333339,device_03
2025-11-13 00:17:24.319441,0.0,58.399999999999984,68.6453333333334,device_04
2025-11-13 00:17:25.514493,0.0,57.33083333333334,67.59416666666675,device_05
2025-11-13 00:17:45.009136,0.0,57.17916666666662,67.43375000000003,device_02
2025-11-13 00:17:50.861181,0.0,56.7316666666666,67.42708333333339,device_01
2025-11-13 00:18:01.140192,0.0,56.36458333333329,67.44000000000007,device_03
2025-11-13 00:18:23.748826,0.0,58.399999999999984,68.64533333333343,device_04
2025-11-13 00:18:25.110836,0.0,57.28541666666666,67.59916666666675,device_05
2025-11-13 00:18:45.354285,0.0,57.135833333333295,67.4454166666667,device_02
2025-11-13 00:18:50.89028,0.0,57.16066666666663,67.75700000000006,device_01
2025-11-13 00:19:01.433404,0.0,56.53249999999996,67.45875000000005,device_03
2025-11-13 00:19:23.849153,0.0,58.39999999999999,68.6453333333334,device_04
2025-11-13 00:19:25.622701,0.0,57.28541666666666,67.59916666666675,device_05
2025-11-13 00:19:44.802136,0.0,56.92083333333328,67.4329166666667,device_02
2025-11-13 00:19:53.82224,0.0,56.8241666666666,67.43125000000005,device_01
2025-11-13 00:20:00.837914,0.0,56.35958333333328,67.43000000000008,device_03
2025-11-13 00:20:23.850739,0.0,58.36333333333332,68.64533333333341,device_04
2025-11-13 00:20:25.225531,0.0,57.28541666666666,67.59916666666675,device_05
2025-11-13 00:20:44.930435,0.0,56.92083333333328,67.4304166666667,device_02
2025-11-13 00:21:01.131044,0.0,56.589583333333294,67.47125000000004,device_03
2025-11-13 00:21:23.883036,0.0,58.399999999999984,68.6453333333334,device_04
2025-11-13 00:21:25.645415,0.0,57.28541666666666,67.59916666666675,device_05
2025-11-13 00:21:45.131887,0.0,56.920833333333285,67.4329166666667,device_02
2025-11-13 00:22:00.960078,0.0,56.59708333333329,67.4570833333334,device_03
2025-11-13 00:22:23.999502,0.0,58.40208333333332,68.63825000000006,device_04
2025-11-13 00:22:25.15881,0.0,57.28541666666666,67.59916666666675,device_05
2025-11-13 00:22:44.997159,0.0,57.10958333333329,67.43250000000003,device_02
2025-11-13 00:23:00.938438,0.0,56.36166666666664,67.45000000000006,device_03
2025-11-13 00:23:24.214619,0.0,59.57216666666669,69.5818333333333,device_04
2025-11-13 00:23:25.760289,0.0,57.30291666666666,67.60750000000009,device_05
2025-11-13 00:23:44.969286,0.0,56.847499999999954,67.41750000000003,device_02
2025-11-13 00:24:01.268707,0.0,56.59708333333329,67.46000000000006,device_03
2025-11-13 00:24:24.40655,0.0,58.37624999999999,68.6503333333334,device_04
2025-11-13 00:24:25.347889,0.0,61.183750000000046,70.05999999999992,device_05
2025-11-13 00:24:44.815682,0.0,57.06083333333329,67.43000000000002,device_02
2025-11-13 00:25:23.852017,0.0,58.37624999999999,68.65200000000006,device_04
2025-11-13 00:25:25.267918,0.0,61.228333333333374,70.16708333333327,device_05
2025-11-13 00:26:25.872122,0.0,57.24583333333333,67.71208333333341,device_05
2025-11-13 00:30:01.130749,0.0,56.816666666666606,67.48750000000005,device_03
2025-11-13 00:30:45.206399,0.0,57.21441666666665,67.78441666666673,device_02
2025-11-13 00:31:01.211704,0.0,56.73374999999994,67.49000000000005,device_03
2025-11-13 00:31:24.557359,0.0,58.31958333333332,68.66550000000005,device_04
2025-11-13 00:31:45.088845,0.0,56.98416666666662,67.44125000000003,device_02
2025-11-13 00:32:01.038942,0.0,56.73333333333326,67.47375000000004,device_03
2025-11-13 00:32:24.466307,0.0,58.31958333333332,68.66550000000008,device_04
2025-11-13 00:32:25.129164,0.0,57.24208333333332,67.98666666666672,device_05
2025-11-13 00:32:44.891338,0.0,56.79958333333328,67.4166666666667,device_02
2025-11-13 00:33:01.140613,0.0,56.733333333333256,67.47375000000005,device_03
2025-11-13 00:33:23.885424,0.0,58.31958333333333,68.66550000000005,device_04
2025-11-13 00:33:25.281,0.0,57.25249999999999,68.00458333333337,device_05
2025-11-13 00:33:45.121353,0.0,56.97374999999995,67.4204166666667,device_02
2025-11-13 00:34:00.983155,0.0,56.73333333333326,67.49125000000005,device_03
2025-11-13 00:34:24.432174,0.0,58.31958333333332,68.66550000000007,device_04
2025-11-13 00:34:25.199601,0.0,57.25249999999998,68.00458333333337,device_05
2025-11-13 00:34:44.897479,0.0,56.77208333333326,67.4079166666667,device_02
2025-11-13 00:35:00.900789,0.0,56.733333333333256,67.47375000000005,device_03
2025-11-13 00:35:23.865245,0.0,58.30958333333332,68.66550000000008,device_04
2025-11-13 00:35:25.156727,0.0,57.27958333333333,68.08375000000005,device_05
2025-11-13 00:35:44.871165,0.0,56.77208333333328,67.4079166666667,device_02
2025-11-13 00:36:00.917067,0.0,56.733333333333256,67.47375000000005,device_03
2025-11-13 00:36:24.38435,0.0,58.31958333333332,68.66550000000007,device_04
2025-11-13 00:36:25.428191,0.0,57.27958333333333,68.08375000000005,device_05
2025-11-13 00:36:44.905623,0.0,56.809999999999945,67.41416666666672,device_02
2025-11-13 00:37:00.945757,0.0,56.81624999999994,67.43875000000006,device_03
2025-11-13 00:37:24.052317,0.0,58.33799999999999,68.6788333333334,device_04
2025-11-13 00:37:25.274395,0.0,57.27958333333333,68.07333333333338,device_05
2025-11-13 00:37:44.920514,0.0,56.79666666666662,67.3941666666667,device_02
2025-11-13 00:38:01.054957,0.0,56.73333333333326,67.47375000000005,device_03
2025-11-13 00:38:24.190542,0.0,58.28208333333333,68.66550000000008,device_04
2025-11-13 00:38:25.198506,0.0,57.29333333333333,68.07333333333338,device_05
2025-11-13 00:38:45.503439,0.0,56.7966666666666,67.40000000000005,device_02
2025-11-13 00:39:01.012063,0.0,56.73333333333326,67.47375000000005,device_03
2025-11-13 00:39:23.859548,0.0,58.19766666666666,68.71366666666675,device_04
2025-11-13 00:39:25.210752,0.0,57.25666666666667,68.11083333333339,device_05
2025-11-13 00:39:45.149693,0.0,56.79666666666662,67.40000000000005,device_02
